UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
6893,Unlabeled,29,11.769198154042135,-56.97628173842467,13.35473109967085,0.30324750968192804,0.09868931502202032,0.028873341642320156,-0.0,0.0,3.9434579690578175e-07
6894,Unlabeled,29,12.149447761741225,-56.98244115047717,13.349117214807068,0.042162805757541263,0.07913451291029559,0.022599054807067205,-0.0,0.0,3.9434579690578175e-07
6895,Unlabeled,29,12.224112664762849,-56.59280940220826,13.333764357811416,0.11467262398851745,0.15171148022306624,0.008183531388640404,0.0,0.0,-179.9999986056539
6896,Unlabeled,29,12.600396057279859,-56.43534988870828,13.413988150648803,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
6897,Unlabeled,29,12.40492117910202,-56.39796618948774,13.41384447914978,0.06592355883123219,0.06368103664612136,0.08732626914978027,0.0,0.0,-179.9999986056539
6898,Unlabeled,29,11.415824046775452,-56.65117059105296,13.400655030302735,0.059044815546712925,0.059044815546712925,0.07413681030273438,0.0,0.0,-179.9999986056539
6899,Unlabeled,29,11.243495624577664,-56.615705242788316,13.367136676404419,0.06416532619619603,0.04238184131371781,0.040618486404418945,0.0,0.0,-179.9999986056539
6900,Unlabeled,29,10.980139592463413,-56.35389459433804,13.496551973416423,0.09343635654561694,0.10624997143680957,0.17009183641755954,-0.0,0.0,3.9434579690578175e-07
6901,Unlabeled,29,12.231019619267226,-56.679219361383254,13.351653292669448,0.09160614275021998,0.009422907972439134,0.011561132669448852,0.0,0.0,-179.9999986056539
6902,Unlabeled,29,12.214792294923129,-56.63094776805555,13.346084586196453,0.08311034704689746,0.010386682378793921,0.008980925906143966,20.000000000000004,6.957463365701443e-15,-179.99999860565364
6904,Unlabeled,29,11.154853731208773,-56.38618065626824,13.495738753834228,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
6905,Unlabeled,29,11.226149179458448,-56.39275131978011,13.495738733834228,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
6906,Wall,30,12.809421128877101,-56.197075598881895,13.753810982857894,0.023176304351450197,0.9022663301643206,0.44838027285789395,0.0,0.0,-89.99999960565407
6907,Wall,30,11.788466598119848,-56.21263366919016,13.753810982857894,1.0181064545200866,0.023176322918043297,0.44838027285789395,0.0,0.0,-179.9999986056539
6908,Desk,12,11.824194398131569,-55.71967286600432,12.913259726257325,0.979593319773719,0.43982205472750135,0.4132584762573242,-0.0,0.0,179.99999939434602
6909,Desk,12,13.803962478131591,-55.7196728623633,12.913259716257324,0.979593319773719,0.43982205472750135,0.4132584762573242,-0.0,0.0,179.99999939434602
6910,Unlabeled,29,13.783822639155614,-55.79913325594194,13.611229763519287,0.27888748349217396,0.17054002579806365,0.2847115135192871,-0.0,0.0,179.99999939434602
6911,Unlabeled,29,13.078527294166587,-55.677484301979824,13.377007072528077,0.1746149225253953,0.1761641907989997,0.05048887252807617,0.0,0.0,-170.0000006056536
6912,Unlabeled,29,13.816261271565663,-55.465429867982614,13.35473111967085,0.30324751004589645,0.09868931614039866,0.028873341642320156,-0.0,0.0,179.99999939434602
6913,Unlabeled,29,13.436011664340572,-55.45927047481748,13.349117234807068,0.042162806049391294,0.0791345130657919,0.022599054807067205,-0.0,0.0,179.99999939434602
6914,Unlabeled,29,13.36134679803572,-55.8489022320722,13.333764367811419,0.11467262134065322,0.1517114782216504,0.008183531388640404,-0.0,0.0,3.9434579690578175e-07
6915,Unlabeled,29,12.98506340815954,-56.00636175743079,13.413988160648803,0.10073381498507387,0.1083265788335757,0.0874699306488037,-0.0,0.0,3.9434579690578175e-07
6916,Unlabeled,29,13.180538276335497,-56.0437454466513,13.41384449914978,0.06592355771978646,0.0636810354955378,0.08732626914978027,-0.0,0.0,3.9434579690578175e-07
6917,Unlabeled,29,14.169635398663905,-55.79054100508609,13.400655040302734,0.05904481451618494,0.05904481451618267,0.07413681030273438,-0.0,0.0,3.9434579690578175e-07
6918,Unlabeled,29,14.341963820861693,-55.82600634326261,13.367136696404419,0.06416532545649262,0.04238184019382061,0.040618486404418945,-0.0,0.0,3.9434579690578175e-07
6919,Unlabeled,29,14.60531986474367,-56.087816973389884,13.496551983416426,0.09343635693747046,0.10624997178140802,0.17009183641755954,-0.0,0.0,179.99999939434602
6920,Unlabeled,29,13.354439816172116,-55.76249227450111,13.35165330266945,0.09160614258575833,0.009422906373611113,0.011561132669448852,-0.0,0.0,3.9434579690578175e-07
6921,Unlabeled,29,13.370667150554297,-55.8107638581002,13.346084596196453,0.08311034686561697,0.010386680928240822,0.008980925906143966,20.0,1.0933156717530839e-14,3.943455766375336e-07
6922,Unlabeled,29,14.430605724186638,-56.05553091988824,13.495738763834229,0.043017357746034574,0.12774157569580893,0.1692205238342285,-0.0,0.0,179.99999939434602
6923,Unlabeled,29,14.359310275936961,-56.0489602663589,13.49573874383423,0.028017355361848784,0.12774157553724763,0.1692205238342285,-0.0,0.0,179.99999939434602
6924,Unlabeled,29,11.881211339155598,-55.799133163338304,13.611229753519288,0.27888748349217396,0.17054002579806365,0.2847115135192871,-0.0,0.0,179.99999939434602
6925,Unlabeled,29,11.175916004166593,-55.67748420937622,13.377007062528076,0.1746149225253953,0.1761641907989997,0.05048887252807617,0.0,0.0,-170.0000006056536
6926,Unlabeled,29,11.913649981565676,-55.46542977537897,13.354731109670851,0.30324751004589645,0.09868931614039866,0.028873341642320156,-0.0,0.0,179.99999939434602
6927,Unlabeled,29,11.533400374340559,-55.45927038221384,13.349117224807067,0.042162806049391294,0.0791345130657919,0.022599054807067205,-0.0,0.0,179.99999939434602
6928,Unlabeled,29,11.45873549803573,-55.84890213946857,13.333764357811416,0.11467262134065322,0.1517114782216504,0.008183531388640404,-0.0,0.0,3.9434579690578175e-07
6929,Unlabeled,29,11.082452108159522,-56.006361664827125,13.413988150648803,0.10073381498507387,0.1083265788335757,0.0874699306488037,-0.0,0.0,3.9434579690578175e-07
6930,Unlabeled,29,11.277926986335492,-56.04374535404768,13.413844489149781,0.06592355771978646,0.0636810354955378,0.08732626914978027,-0.0,0.0,3.9434579690578175e-07
6931,Unlabeled,29,12.267024098663915,-55.79054091248246,13.400655030302735,0.05904481451618494,0.05904481451618267,0.07413681030273438,-0.0,0.0,3.9434579690578175e-07
6932,Unlabeled,29,12.439352520861712,-55.826006250658935,13.36713668640442,0.06416532545649262,0.04238184019382061,0.040618486404418945,-0.0,0.0,3.9434579690578175e-07
6933,Unlabeled,29,12.70270856474367,-56.08781688078626,13.496551973416423,0.09343635693747046,0.10624997178140802,0.17009183641755954,-0.0,0.0,179.99999939434602
6934,Unlabeled,29,11.451828526172157,-55.762492181897485,13.351653292669448,0.09160614258575833,0.009422906373611113,0.011561132669448852,-0.0,0.0,3.9434579690578175e-07
6935,Unlabeled,29,11.468055850554336,-55.810763765496574,13.346084586196453,0.08311034686561697,0.010386680928240822,0.008980925906143966,20.0,1.0933156717530839e-14,3.943455766375336e-07
6936,Unlabeled,29,12.52799443418665,-56.05553082728462,13.495738753834228,0.043017357746034574,0.12774157569580893,0.1692205238342285,-0.0,0.0,179.99999939434602
6937,Unlabeled,29,12.456698985937011,-56.0489601737553,13.495738733834228,0.028017355361848784,0.12774157553724763,0.1692205238342285,-0.0,0.0,179.99999939434602
6938,Chair,9,11.937209857235706,-55.15005284208158,13.083894070875854,0.3724952533884152,0.390332014740261,0.5844020557403564,-0.0,0.0,3.9434579690578175e-07
6939,Chair,9,13.906488765414645,-55.18746834793005,13.083894060875854,0.3724952533884152,0.390332014740261,0.5844020557403564,-0.0,0.0,3.9434579690578175e-07
6942,Unlabeled,29,16.35748994057933,-53.860755251502304,13.102212322636719,0.20397259074418345,0.6592985559310637,0.6008639526367188,0.0,0.0,-89.99999930282684
6943,Unlabeled,29,16.36097691761228,-54.784859611742725,13.100863942636717,0.20721084772429094,0.25818964147132645,0.6008639526367188,0.0,0.0,-89.99999960565407
6944,Unlabeled,29,15.944993797575771,-54.78561008149605,13.100863942636717,0.20721084867650005,0.2581896422355203,0.6008639526367188,-0.0,0.0,89.99999939434579
6945,Unlabeled,29,15.946432942454612,-53.863540651566126,13.100863952636718,0.20252070170188743,0.6592985556075746,0.6008639526367188,-0.0,0.0,89.99999939434579
6946,Unlabeled,29,15.946433006775296,-52.54202293156614,13.100863912636719,0.20252070170188743,0.6592985556075746,0.6008639526367188,-0.0,0.0,89.99999939434579
6947,Unlabeled,29,12.721534479004754,-65.72647240975166,14.41185812370059,0.16940218232118923,0.13253322103383652,0.07281422106184095,0.0,0.0,-179.9999986056539
6948,Unlabeled,29,4.308539869855148,-45.2634554866909,13.771457424312134,0.22254435417245474,0.2291051817762309,0.1228859043121338,-0.0,0.0,110.00000239434598
6949,Unlabeled,29,4.39922425500693,-44.745281531155086,13.683663176248778,0.17449024764023705,0.23158526845231792,0.0350916862487793,0.0,0.0,-179.9999986056539
6950,Unlabeled,29,4.372388740273718,-44.66275900823588,13.665269484318948,0.16378830004756254,0.13738708330241026,0.006770769581198693,-0.0,0.0,100.00000239434615
6951,Unlabeled,29,4.261109112192862,-45.56999583294259,13.689189976404418,0.06416532619619658,0.04238184131371781,0.040618486404418945,0.0,0.0,-179.9999986056539
6952,Unlabeled,29,5.259976586268695,-47.00507840143641,13.736041450648804,0.10073381687573033,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
6953,Unlabeled,29,4.6772650041736545,-47.249223096587464,14.730536480000001,0.37498710653531303,0.008714325612972971,0.357449951171875,0.0,0.0,-179.9999986056539
6954,Unlabeled,29,0.4308344241736491,-47.249222889905795,14.730536429999999,0.37498710653531303,0.008714325612972971,0.357449951171875,0.0,0.0,-179.9999986056539
6955,Unlabeled,29,4.274045453840881,-47.054959123449336,13.74423804526245,0.04575482956655037,0.045754829566549235,0.14104917526245117,0.0,0.0,-179.9999986056539
6956,Unlabeled,29,2.5611488925992245,-47.08018770740964,15.22518251,0.18355781854643324,0.02508594281641308,0.1835578179359436,0.0,0.0,-179.9999986056539
6957,Unlabeled,29,0.9027404517742434,-44.96222410948454,13.689189926404419,0.06416532619619644,0.04238184131371781,0.040618486404418945,0.0,0.0,-179.9999986056539
6958,Unlabeled,29,-0.0997393380138021,-47.09098491921382,13.834682357990722,0.15800181727076354,0.13898025897207844,0.18611087799072265,0.0,0.0,-179.9999986056539
6959,Unlabeled,29,0.8496510124374346,-45.15921288456532,13.655079187811419,0.15171147822164982,0.11467262134065095,0.008183531388640404,0.0,0.0,-89.99999960565407
6960,Unlabeled,29,0.8760676564917503,-45.09418830804013,13.668518777310792,0.08311034700661481,0.008731387492007343,0.006379337310791016,0.0,0.0,-179.9999986056539
6961,Unlabeled,29,0.8141540561992926,-46.280143824551786,13.67468089083201,0.17856482859290893,0.14525541740095832,0.026983086094260214,0.0,0.0,-179.9999986056539
6962,Unlabeled,29,0.8619555735694848,-45.4168750973766,13.652354480938357,0.17104886854788418,0.13815102272427793,0.0031671895273029803,0.0,0.0,-99.99999960565394
6963,Unlabeled,29,10.98561081019583,-62.15109800122169,14.491906287320557,0.21278242564977062,0.6592985549313016,0.22236459732055663,0.0,0.0,-89.99999960565407
6964,Unlabeled,29,10.98561081019583,-62.15109800122169,14.579376215648804,0.21278242564977062,0.6592985549313016,0.3098345256488028,0.0,0.0,-179.9999986056539
6965,Unlabeled,29,10.987299654310009,-62.66009339019589,14.380295242374268,0.1643554696568458,0.13175839537253523,0.08973665237426758,0.0,0.0,-89.99999960565407
6966,Unlabeled,29,10.968286028256808,-62.37354626927045,14.393211578108522,0.1695938501654564,0.142870885108905,0.1036401081085205,0.0,0.0,-89.99999960565407
6967,Unlabeled,29,10.995971240035631,-61.60743220939899,14.460592313416425,0.10624997143681185,0.09343635654561694,0.17009183641755954,0.0,0.0,-89.99999960565407
6968,Unlabeled,29,10.972152797236912,-61.73619428935343,14.459779113834228,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
6969,Unlabeled,29,11.040624590100661,-62.54112083279133,14.801740810648802,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
6970,Unlabeled,29,11.021633644247613,-61.83954550186696,14.364695410302733,0.059044815546712925,0.059044815546712925,0.07413681030273438,0.0,0.0,-179.9999986056539
6971,Unlabeled,29,11.053190139963917,-62.08143883015007,14.36356189370059,0.1364982235935338,0.17220025892715057,0.07281422106184095,-0.0,0.0,80.00000239434593
6972,Unlabeled,29,11.472828158575123,-65.22888535714822,14.5,0.06227794241081255,0.0290523281948208,2.0,0.0,0.0,-179.9999986056539
6973,Wall,30,15.072828157955751,-65.24519974017947,12.541312055587769,1.5000000000876708,0.012738066506808537,0.041312055587768556,-0.0,0.0,3.9434579690578175e-07
6974,Wall,30,12.072828157955787,-65.24519959416392,12.541312055587769,1.5000000000876708,0.012738066506808537,0.041312055587768556,-0.0,0.0,3.9434579690578175e-07
6975,Wall,30,11.87282815889914,-65.24519968289621,15.958687918454613,1.5000000010310237,0.012738093407806446,0.04131208199002913,179.999999,-9.999999974752425e-07,-179.9999986056533
6976,Wall,30,14.87282815889914,-65.24519982891178,15.958687918454613,1.5000000010310237,0.012738093407806446,0.04131208199002913,179.999999,-9.999999974752425e-07,-179.9999986056533
6977,Wall,30,17.87282815889911,-65.24519997492733,15.958687918454613,1.5000000010310237,0.012738093407806446,0.04131208199002913,179.999999,-9.999999974752425e-07,-179.9999986056533
6978,Unlabeled,29,10.985112171226138,-56.171662132322034,14.650606655648803,0.2127824291343836,0.6592985560559282,0.3098345256488039,0.0,0.0,-89.99999930282684
6979,Unlabeled,29,3.3096944234395402,-47.03063269796465,7.600863957209044,0.8625753282723363,0.26882255035153774,0.6008639980643937,0.0,0.0,-179.9999986056539
6980,Unlabeled,29,16.47512222105185,-48.41778711817086,13.110391797636716,0.22135210881678746,0.9165205541420756,0.600864007636718,0.0,0.0,-89.99999930282684
6981,Unlabeled,29,16.03849502825525,-48.41958318875049,13.110391797636716,0.2213521083492958,0.9165205538205918,0.600864007636718,-0.0,0.0,89.99999939434588
6982,Unlabeled,29,13.444277589058279,-47.50801957180887,14.354960915910645,1.3929560855389058,0.048503051823172424,0.898836326599121,-0.0,0.0,3.9434579690578175e-07
6983,Unlabeled,29,10.98511245039771,-50.43587093232201,14.650606675648806,0.2127824291343836,0.6592985560559282,0.3098345256488039,0.0,0.0,-89.99999930282684
6984,Unlabeled,29,16.00082302195452,-47.579934943988185,13.852842397960206,0.09844224193185483,0.08918918849187321,0.14158662796020507,0.0,0.0,-179.9999986056539
6985,Unlabeled,29,16.047178667575505,-49.2361815651143,13.897366527990723,0.1580018172707628,0.13898025897207844,0.18611087799072265,0.0,0.0,-179.9999986056539
6986,Unlabeled,29,16.330535034167166,-47.46665252674838,14.955056050000001,0.3749871063832188,0.008714319068212717,0.357449951171875,-0.0,0.0,3.9434579690578175e-07
6987,Unlabeled,29,16.18099047304985,-49.56525694298249,12.730861253275146,0.2124339441498796,0.2124339155396501,0.23086126327514647,0.0,0.0,-179.9999986056539
6988,Unlabeled,29,18.78875084857512,-65.22888571322781,14.49999999,0.06227794241081255,0.0290523281948208,2.0,0.0,0.0,-179.9999986056539
6989,Unlabeled,29,18.95086889857509,-65.22888572111839,14.49999998,0.06227794241081255,0.0290523281948208,2.0,0.0,0.0,-179.9999986056539
6990,Wall,30,10.785566225095945,-63.75793765056589,15.958687918454613,0.012738067227855936,1.5000000008087044,0.04131208199002913,179.999999,-9.999999974752427e-07,-89.99999960565367
6991,Wall,30,10.785566371111535,-60.75793765056587,15.958687918454613,0.012738067227855936,1.5000000008087044,0.04131208199002913,179.999999,-9.999999974752427e-07,-89.99999960565367
6992,Wall,30,10.785566517127135,-57.75793765056589,15.958687918454613,0.012738067227855936,1.5000000008087044,0.04131208199002913,179.999999,-9.999999974752427e-07,-89.99999960565367
6993,Wall,30,10.78556666314269,-54.75793765056587,15.958687918454613,0.012738067227855936,1.5000000008087044,0.04131208199002913,179.999999,-9.999999974752427e-07,-89.99999960565367
6994,Wall,30,10.785566809158263,-51.75793765056589,15.958687918454613,0.012738067227855936,1.5000000008087044,0.04131208199002913,179.999999,-9.999999974752427e-07,-89.99999960565367
6995,Wall,30,10.785566955173836,-48.75793765056593,15.958687918454613,0.012738067227855936,1.5000000008087044,0.04131208199002913,179.999999,-9.999999974752427e-07,-89.99999960565367
6996,Wall,30,12.272829023640783,-47.470675690805116,15.958687918454613,1.50000000085568,0.012738072759884745,0.04131208199002913,179.999999,-9.999999974752427e-07,-6.056543497834356e-07
6997,Wall,30,15.272829023640774,-47.470675836820675,15.958687918454613,1.50000000085568,0.012738072759884745,0.04131208199002913,179.999999,-9.999999974752427e-07,-6.056543497834356e-07
6998,Wall,30,18.08532902364082,-47.47067598481824,15.958687921727105,1.31250000085568,0.012738070777886605,0.04131207871753531,179.999999,-9.999999974752427e-07,-6.056543497834356e-07
6999,Wall,30,19.360091009359202,-48.95793806797114,15.958687918454613,0.012738098939821611,1.500000001078006,0.04131208199002913,179.999999,-9.999999974752425e-07,89.99999839434575
7000,Wall,30,19.360090863343657,-51.95793806797111,15.958687918454613,0.012738098939821611,1.500000001078006,0.04131208199002913,179.999999,-9.999999974752425e-07,89.99999839434575
7001,Wall,30,19.360090710692116,-57.45793806797107,15.958687892274675,0.012738140975752685,3.000000001077997,0.04131210816996599,179.999999,-9.999999974752425e-07,89.99999839434575
7002,Wall,30,19.360090170587927,-64.7138391679711,15.958687894817077,0.012738072667366396,0.5625000010780059,0.04131206562756688,179.999999,-9.999999974752425e-07,89.99999839434575
7003,Wall,30,10.785566000920005,-68.24543745934612,16.137133653721936,0.012738125348703307,2.8125000010310215,0.04131210489747446,179.999999,1e-06,-89.99999860565376
7004,Wall,30,15.109578545382615,-71.04519964361228,16.137133679901876,4.312500001253343,0.012738237119947371,0.0413121310774136,179.999999,1.0000000000000002e-06,-179.9999976056535
7005,Wall,30,19.360090071872474,-68.27043787896851,16.137133653721936,0.012738076261284733,2.8125000008087047,0.04131210489747446,179.999999,9.999999999999997e-07,90.00000039434553
7006,Wall,30,15.034578818544796,-65.47067561913963,16.137133679901876,4.3125000010310215,0.012738161852548729,0.0413121310774136,179.999999,1e-06,1.394345524374785e-06
7007,Wall,30,19.360089887112267,-68.24543806874617,12.541312104452832,0.012738125348703307,2.8125000010310215,0.04131210489747446,-9.99999997475243e-07,1e-06,-89.99999860565376
7008,Wall,30,15.109578545382615,-71.04519964361228,12.537133679901876,4.312500001253343,0.012738237119947371,0.0413121310774136,179.999999,1.0000000000000002e-06,-179.9999976056535
7009,Wall,30,13.622078817823768,-65.47067572834715,12.541312055365447,3.000000000309992,0.01273812991169507,0.04131205581008999,-9.999999974752425e-07,7.109093685025698e-22,-179.99999860565364
7010,Wall,30,10.949650597378387,-65.06254197836344,14.50000004,0.20200155749768328,0.20200155749767873,2.0,0.0,0.0,-179.9999986056539
7011,Wall,30,19.247204057378358,-65.06254238222081,14.50000006,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
7012,Wall,30,19.317553399398104,-47.55715519564479,14.49999994,0.20200155397208847,0.2020015539720862,2.0,-0.0,0.0,3.9434579690578175e-07
7013,Wall,30,10.9683398293981,-47.55715478927306,14.49999994,0.20200155749768328,0.20200155749767873,2.0,0.0,0.0,-89.99999860565394
7014,Wall,30,9.072828156651319,-65.30793765001056,14.5,1.5000000013749195,0.05649759247504335,2.0,0.0,0.0,-179.9999986056539
7015,Wall,30,7.472828162113449,-65.15634855328798,14.5,0.2746222919955665,0.1015889473283005,2.0,0.0,0.0,-179.99999760565373
7016,Wall,30,7.472828150528667,-65.45952642499208,14.5,0.2746222902225043,0.10158894253523613,2.0,-0.0,0.0,1.3943458014864518e-06
7017,Ceiling,8,6.072828120619172,-66.75793745750336,16.54493393421173,1.500000035758837,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7018,Ceiling,8,3.0728281206191816,-66.75793731148775,16.54493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7019,Ceiling,8,9.072828120619162,-66.75793760351893,16.54493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7020,Ceiling,8,6.072827974603572,-69.7579374575033,16.54493393421173,1.500000035758837,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7021,Ceiling,8,3.072827974603627,-69.75793731148775,16.54493393421173,1.5000000357588368,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7022,Ceiling,8,9.072827974603609,-69.7579376035189,16.54493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
7023,Wall,30,6.179078152690962,-65.37067537296036,16.458687943745268,4.406250000309991,0.012738165576101891,0.04131205625473058,-179.999997,9.183193551167024e-22,1.3943454746367936e-06
7024,Wall,30,1.7855661404405958,-68.1641872112994,12.541312107200683,0.012738129793261237,2.9062500010310215,0.04131210720068339,3.999999989900971e-06,1.0000000000000014e-06,90.00000139434565
7025,Wall,30,6.17907787588132,-71.04519926347878,12.54131205581009,4.406250000309991,0.012738164134034377,0.04131205581008999,9.999999974752425e-07,8.176964880562634e-22,1.3943454177933747e-06
7026,Wall,30,10.560090073569413,-65.66047974899176,12.541312048295822,0.012738070474454162,0.4687500010310214,0.04131206465828427,4e-06,-9.99999997475243e-07,-89.99999860565377
7027,Wall,30,10.56008986929976,-69.15422974899177,12.54131202375213,0.012738104696859409,1.8750000010310215,0.04131208920197651,4e-06,-9.99999997475243e-07,-89.99999860565377
7028,Wall,30,8.697828151747613,-65.37067561496673,12.54131202375213,1.8750000012533428,0.012738137421792998,0.04131208920197651,4e-06,-9.999999974752427e-07,-179.9999976056536
7029,Wall,30,1.9915781517475564,-65.37067527759191,12.541312051568314,0.28125000125334454,0.012738070820205394,0.04131206138579046,4e-06,-9.999999974752427e-07,-179.9999976056536
7030,Wall,30,3.9978281517475924,-65.37067537588507,12.541312049932069,0.37500000125334454,0.012738074737944772,0.04131206302203736,4e-06,-9.999999974752427e-07,-179.9999976056536
7031,Wall,30,1.785565993287168,-68.2516872127415,16.458687892354675,0.012738131235358309,2.9062500010310215,0.04131210764532625,-179.99999400000002,-9.99999997475243e-07,-89.99999860565369
7032,Wall,30,6.166577876824695,-71.04519940403235,16.458687866174735,4.406250001253343,0.012738244642869177,0.04131213382526539,-179.99999400000002,-9.99999997475243e-07,-179.9999976056531
7033,Wall,30,10.56008992897075,-68.26418763854711,16.458687892354675,0.012738232682581839,2.906250001475664,0.04131210764532625,-179.99999400000002,-9.999999974752433e-07,90.00000339434554
7034,Wall,30,8.647828157733485,-65.24519937906689,12.541312055587769,1.8750000001346496,0.012738076002842718,0.041312055587768556,0.0,0.0,-6.0565412240976e-07
7035,Wall,30,1.9540781577334667,-65.2451991476874,12.541312055587769,0.28125000013464957,0.012738059155863084,0.041312055587768556,0.0,0.0,-6.0565412240976e-07
7036,Building,4,-4.327171826275848,-66.75793690888784,14.5,0.1454250112783535,1.500000001537237,2.0,-0.0,0.0,89.99999939434579
7037,Wall,30,6.066578158178126,-65.24519947318456,16.45868794396759,4.406250000309992,0.012738164855145442,0.04131205603241142,-179.999998,1.3507278056634376e-21,-179.9999986056535
7038,Wall,30,1.5600899855951322,-68.07043720144378,16.45868794396759,0.01273817515709112,2.812500000532309,0.04131205603241142,-179.999998,1.5166066558187088e-21,90.00000239434564
7039,Wall,30,1.5600898885542933,-68.24543720238712,12.541312104897475,0.012738125348705012,2.8125000010310215,0.04131210489747446,1.0000000000000008e-06,1.0000000000000004e-06,-89.99999860565373
7040,Wall,30,-1.2396721241186959,-71.04519907879047,16.45868794396759,2.812500000309992,0.012738126069743885,0.04131205603241142,-179.999998,1.3507278056634376e-21,-179.9999986056535
7041,Wall,30,-4.12717211956141,-70.95793692454646,14.5,0.2020015574976827,0.20200155749767873,2.0,0.0,0.0,-179.9999986056539
7042,Wall,30,-1.4146721250619863,-71.04519888357483,12.541312104897475,2.8125000008087024,0.012738076261284733,0.04131210489747446,1.0000000000000004e-06,1.0000000000000002e-06,3.943455695321064e-07
7043,Wall,30,-4.125582838139217,-63.85793692747078,14.5,0.10158895691442808,0.27462229554168516,2.0,0.0,0.0,-89.99999560565402
7044,Wall,30,-4.214434044523174,-67.40168691976695,16.45868794396759,0.01273808278957631,3.656250000087675,0.04131205603241142,-179.999998,7.583033279093544e-22,-89.99999960565378
7045,Wall,30,-4.21443370137849,-61.86843341976698,16.45868794396759,0.01273807062969638,1.889503500087676,0.04131205603241142,-179.999998,7.583033279093544e-22,-89.99999960565378
7046,Wall,30,-4.125582653186185,-60.05793692747076,14.5,0.10158895691442808,0.27462229554168516,2.0,0.0,0.0,-89.99999560565402
7047,Wall,30,-4.214433689735515,-64.28063166926829,12.541312090475968,0.012738104829067539,1.9989465010310232,0.04131209047596712,5.687274959320159e-22,1.0000000000000002e-06,90.00000139434563
7048,Wall,30,-4.214433409463975,-53.76151741926826,12.541311924295377,0.012738239249835602,7.5225000010310215,0.04131218688016133,5.687274959320159e-22,1.0000000000000002e-06,90.00000139434563
7049,Wall,30,-4.214433930103419,-69.15719844926826,12.541312088312694,0.012738101812715286,1.8750000010310215,0.04131208831269305,5.687274959320159e-22,1.0000000000000002e-06,90.00000139434563
7050,Wall,30,-4.8866048968661016,-43.270176481333195,13.756168644360352,0.5649966086374332,0.15277821962129565,1.2561685943603516,0.0,0.0,-179.9999986056539
7051,Wall,30,-4.73596958024973,-45.314164205630604,13.52461907803711,0.44031479023458475,0.05819485782240008,1.0246189880371093,0.0,0.0,-179.9999986056539
7052,Wall,30,15.704106199267306,-50.971396929398644,8.090000004502793,0.11192831820839501,0.6434098385854758,1.0719999849796296,-0.0,0.0,90.00000239434581
7053,Wall,30,12.643058778033684,-50.245199612680636,7.041312085587768,1.7210475000876704,0.012738068028202178,0.041312055587768556,-0.0,0.0,3.9434579690578175e-07
7054,Wall,30,17.420066708033662,-50.24519998481598,7.041312045587769,1.6202325000876703,0.01273806733433048,0.041312055587768556,-0.0,0.0,3.9434579690578175e-07
7055,Wall,30,10.57282830266691,-62.30793775952222,9.0,3.0000000013749197,0.05649762897893197,2.0,0.0,0.0,-179.9999986056539
7056,Wall,30,4.572828302666902,-62.30793746749104,9.0,3.0000000013749197,0.05649762897893197,2.0,0.0,0.0,-179.9999986056539
7057,Wall,30,13.72361220045992,-68.08109330337732,9.000000009999999,0.20200155749768328,0.20200155749767873,1.9999999999999993,0.0,0.0,-179.9999986056539
7058,Building,4,5.072828596603116,-56.157937309643785,8.999999999022112,1.500000001000907,0.14542500574631048,2.000000000977889,-0.0,0.0,3.9434579690578175e-07
7059,Wall,30,5.206442094786769,-55.85772490337762,8.04374326803711,0.35249953747405327,0.35249955062517074,1.0246189880371093,0.0,0.0,-134.99999860565399
7060,Wall,30,9.119967451839589,-56.60938944812773,8.04374324803711,0.05819486550734382,0.44031479125027545,1.0246189880371093,-0.0,0.0,90.00000239434581
7061,Wall,30,18.833138646113873,-66.12347548910921,8.089999944502793,0.6434098366319608,0.1119283069787798,1.0719999849796296,0.0,0.0,-179.9999986056539
7062,Wall,30,18.513143814378868,-47.72254306531107,13.532372428037108,0.05819486550734382,0.44031479125027545,1.0246189880371093,-0.0,0.0,90.00000239434581
7063,Wall,30,18.51314291734359,-64.89066464767434,13.52955956803711,0.05819485013745861,0.4403147892188917,1.0246189880371093,0.0,0.0,-89.99999960565407
7064,Wall,30,-4.729943759731314,-66.0907797395492,8.046244098037109,0.43818273254582435,0.18387085279139684,1.0246189880371093,0.0,0.0,-163.0732526056537
