UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
4849,Bush,6,-19.408161893652128,29.008851470278188,7.334167061815923,0.1753104844797258,0.13013398070119364,0.35939807800719564,10.873553000000001,1.88198,30.70695600000001
4850,Bush,6,-19.375175170000002,29.047213389999996,7.385113670862008,0.15872604519227024,0.13306836120624665,0.43178768086200764,-0.0,0.0,140.025133
4851,Bush,6,-19.334496665683925,29.190263241994067,7.237275547330302,0.17289487233695808,0.14939514618524755,0.21479070733030312,-0.0,0.0,5.0251339999999995
4852,Bush,6,-19.6305074576629,29.080008047100417,7.264131806574382,0.29805672466412486,0.18596679487420714,0.2765535065743825,0.0,0.0,-84.97486500000002
4853,Bush,6,-19.366958629036773,28.890068078421024,7.22626097046337,0.17289487656347774,0.1493951513902266,0.13125214046337078,0.0,0.0,-174.974864
4854,Bush,6,-19.062708155658214,29.030081046753917,7.2641317665743825,0.29805684853296727,0.1859668012669681,0.2765535065743825,-0.0,0.0,95.025134
4855,Bush,6,-19.509046641237592,28.97265546111424,7.22626097046337,0.20787224514937408,0.21107623192302982,0.13125214046337078,0.0,0.0,-129.974864
4856,Bush,6,-19.13271372438452,29.234159770760517,7.2641317665743825,0.3222351938506904,0.3069526801732354,0.2765535065743825,-0.0,0.0,50.025134
4857,Bush,6,-18.277512543043546,29.166750841907955,7.282779004364887,0.15742028551060458,0.21612739153893018,0.29185386436488786,-13.491302000000022,0.0,62.62447
4858,Bush,6,-18.446621462812193,29.05555392483117,7.331547451815924,0.16135909930376782,0.07291680698489017,0.35939807800719564,10.873553,1.8819799999999995,-1.6937070000000174
4859,Bush,6,-18.39003311,29.10848683,7.385113670862008,0.06271295470254472,0.1974037271405268,0.43178768086200764,-0.0,0.0,107.62447
4860,Bush,6,-18.471003837278612,29.248421661922315,7.237275547330302,0.20594964976851543,0.1948746101425604,0.21479070733030312,0.0,0.0,-27.375529000000032
4861,Bush,6,-18.581852524152474,29.03814258304668,7.264131806574382,0.32739721986775067,0.2745710507403192,0.2765535065743825,0.0,0.0,-117.375528
4862,Bush,6,-18.3375566369296,28.977566065898642,7.22626097046337,0.2059496481545034,0.19487460731165812,0.13125214046337078,-0.0,0.0,152.624473
4863,Bush,6,-18.07569451559672,29.30023577964357,7.2641317665743825,0.32739733262352955,0.27457111213347163,0.2765535065743825,-0.0,0.0,62.62447100000001
4864,Bush,6,-18.501777962305376,28.971160429589244,7.22626097046337,0.1951430509987972,0.1783236391980199,0.13125214046337078,0.0,0.0,-162.375527
4865,Bush,6,-18.3132406678567,29.42796404894638,7.2641317665743825,0.24032806254491562,0.3205540523567015,0.2765535065743825,-0.0,0.0,17.624470999999996
4866,Bush,6,-17.696936325325037,29.930556120384598,7.281156014364887,0.1601589063996812,0.21548909584597367,0.29185386436488786,-13.491302000000017,-7.951386703658792e-16,61.580416
4867,Bush,6,-17.893967426397666,29.779469299202344,7.320640331815923,0.16000368093353928,0.07584485319856867,0.35939807800719564,10.873552999999998,1.8819799999999995,-2.7377609999999777
4868,Bush,6,-17.808034120000002,29.87043683,7.385113670862008,0.059105615983767165,0.198513657806393,0.43178768086200764,-0.0,0.0,106.580416
4869,Bush,6,-17.91549094108897,29.97822899774806,7.237275547330302,0.2067579696503867,0.19631998208225013,0.21479070733030312,0.0,0.0,-28.41958299999999
4870,Bush,6,-17.943039186375163,29.808958864476896,7.264131806574382,0.32757022822843057,0.2777826954270495,0.2765535065743825,0.0,0.0,-118.41958199999999
4871,Bush,6,-17.77713059307884,29.709849929996576,7.22626097046337,0.20675796816763295,0.1963199793757667,0.13125214046337078,-0.0,0.0,151.580419
4872,Bush,6,-17.441740824534627,30.080231350211854,7.2641317665743825,0.32757033979956757,0.2777827587732691,0.2765535065743825,-0.0,0.0,61.580417
4873,Bush,6,-17.941207937172003,29.700453050023274,7.22626097046337,0.19364473724996742,0.1762362598054051,0.13125214046337078,0.0,0.0,-163.419581
4874,Bush,6,-17.73484426941593,30.248548969325235,7.2641317665743825,0.23623064227197574,0.3192663837467398,0.2765535065743825,-0.0,0.0,16.580417
4875,Bush,6,-18.67113241167604,31.236708023700757,7.288709474364888,0.2167824866187084,0.15415307054139704,0.29185386436488786,-13.491302000000019,0.0,-153.844809
4876,Bush,6,-18.682218473447744,31.285650416708055,7.354806971815923,0.15228488615957303,0.1545484300256203,0.35939807800719564,10.873552999999998,1.8819799999999995,141.83701399999998
4877,Bush,6,-18.61465068,31.351721020000003,7.385113670862008,0.0669029015262322,0.19602333520238516,0.43178768086200764,0.0,0.0,-108.84480900000001
4878,Bush,6,-18.528591025243987,31.172755784516376,7.237275547330302,0.1931032141294304,0.20491819255632435,0.21479070733030312,-0.0,0.0,116.155192
4879,Bush,6,-18.41892484241707,31.704049794487943,7.264131806574382,0.2707016634121669,0.32705721639339574,0.2765535065743825,-0.0,0.0,26.155193000000004
4880,Bush,6,-18.796900332667082,31.311251369737295,7.22626097046337,0.19310321710456266,0.20491819432307692,0.13125214046337078,0.0,0.0,-63.844806000000005
4881,Bush,6,-18.67017876898138,31.192424779565922,7.2641317665743825,0.27070171605407267,0.32705732980750324,0.2765535065743825,0.0,0.0,-153.844808
4882,Bush,6,-18.668645002035888,31.41401441269997,7.22626097046337,0.1968121784138407,0.18068835524662974,0.13125214046337078,0.0,0.0,-18.844806000000005
4883,Bush,6,-18.621035925471013,31.14641842971131,7.2641317665743825,0.24501606908461782,0.32192419817469725,0.2765535065743825,-0.0,0.0,161.155192
4884,Bush,6,-19.46090347932409,31.271608415368238,7.285160954364889,0.08789464301196859,0.2124631381084646,0.29185386436488786,-13.491302000000019,-7.951386703658792e-16,95.02513299999998
4885,Bush,6,-19.60685105365213,31.130048510278193,7.3130892318159235,0.1753104844797258,0.13013398070119364,0.35939807800719564,10.873553000000001,1.88198,30.70695600000001
4886,Bush,6,-19.58769634,31.28275756,7.385113670862008,0.15872604519227024,0.13306836120624665,0.43178768086200764,-0.0,0.0,140.025133
4887,Bush,6,-19.53827040568392,31.33379177199406,7.237275547330302,0.17289487233695808,0.14939514618524755,0.21479070733030312,-0.0,0.0,5.0251339999999995
4888,Bush,6,-19.876625247662904,31.227259927100423,7.264131806574382,0.29805672466412486,0.18596679487420714,0.2765535065743825,0.0,0.0,-84.97486500000002
4889,Bush,6,-19.570732369036772,31.033596608421025,7.22626097046337,0.17289487656347774,0.1493951513902266,0.13125214046337078,0.0,0.0,-174.974864
4890,Bush,6,-19.308825945658217,31.17733292675392,7.2641317665743825,0.29805684853296727,0.1859668012669681,0.2765535065743825,-0.0,0.0,95.025134
4891,Bush,6,-19.712820371237594,31.116183991114244,7.22626097046337,0.20787224514937408,0.21107623192302982,0.13125214046337078,0.0,0.0,-129.974864
4892,Bush,6,-19.23470291438452,31.463019620760516,7.2641317665743825,0.3222351938506904,0.3069526801732354,0.2765535065743825,-0.0,0.0,50.025134
4893,Bush,6,-20.281260368270967,30.57561612916457,7.286522014364888,0.21850527444525028,0.13871702257757534,0.29185386436488786,-13.491302000000019,0.0,-159.299172
4894,Bush,6,-20.22350306773395,30.660847697542234,7.357371441815923,0.14845443246869763,0.16206313118480012,0.35939807800719564,10.873553000000001,1.881979999999999,136.382651
4895,Bush,6,-20.23615217,30.694986200000002,7.385113670862008,0.08523256150215047,0.18877647267675457,0.43178768086200764,0.0,0.0,-114.299172
4896,Bush,6,-20.07557983867451,30.55449410045292,7.237275547330302,0.18412741186859194,0.19917938816577588,0.21479070733030312,-0.0,0.0,110.700829
4897,Bush,6,-20.05994814365968,30.979917685560196,7.264131806574382,0.25193229396187006,0.32372780874206003,0.2765535065743825,-0.0,0.0,20.70083
4898,Bush,6,-20.355838709650342,30.66685904398004,7.22626097046337,0.18412741547096403,0.19917939060444043,0.13125214046337078,0.0,0.0,-69.299169
4899,Bush,6,-20.261433026485037,30.44672676413307,7.2641317665743825,0.25193233510373486,0.3237279264100289,0.2765535065743825,0.0,0.0,-159.299171
4900,Bush,6,-20.23793200173947,30.781347837403874,7.22626097046337,0.20317140618647045,0.1902414328304849,0.13125214046337078,0.0,0.0,-24.299169000000003
4901,Bush,6,-20.161923779959462,30.512447987549404,7.2641317665743825,0.26458191216594285,0.32625587301915404,0.2765535065743825,-0.0,0.0,155.700829
4902,Bush,6,-19.97752967607677,29.726679322958052,7.283959044364888,0.2184996114416117,0.13883975595011633,0.29185386436488786,-13.49130200000002,0.0,20.742450000000005
4903,Bush,6,-19.956770321454236,29.53972108745441,7.322652291815923,0.1484888045523144,0.16201126532446325,0.35939807800719564,10.873553,1.8819799999999987,-43.57572700000002
4904,Bush,6,-20.02250688,29.607917149999995,7.385113670862008,0.08509540406640098,0.18883833928328841,0.43178768086200764,-0.0,0.0,65.74245
4905,Bush,6,-20.118644146268124,29.663960781259366,7.237275547330302,0.18420233223718696,0.1992300866814594,0.21479070733030312,0.0,0.0,-69.25754899999998
4906,Bush,6,-20.08405527556619,29.37197231819977,7.264131806574382,0.2520843899892202,0.32376437040732525,0.2765535065743825,0.0,0.0,-159.257548
4907,Bush,6,-19.838466975410245,29.55139228430889,7.22626097046337,0.1842023358348888,0.19923008911507623,0.13125214046337078,-0.0,0.0,110.74245300000001
4908,Bush,6,-19.882183104201708,29.90501677207776,7.2641317665743825,0.25208443122038715,0.32376448804682695,0.2765535065743825,-0.0,0.0,20.742451
4909,Bush,6,-19.956456817533898,29.436989172390682,7.22626097046337,0.2031297826657078,0.19017495632583178,0.13125214046337078,-0.0,0.0,155.742453
4910,Bush,6,-20.14005757811797,29.945140237871033,7.2641317665743825,0.264441465999721,0.3262339717311943,0.2765535065743825,0.0,0.0,-24.25754899999998
4911,Bush,6,-17.87208175932409,30.886187875368233,7.2821304443648875,0.08789464301196859,0.2124631381084646,0.29185386436488786,-13.491302000000019,-7.951386703658792e-16,95.02513299999998
4912,Bush,6,-18.099579913652132,30.766295200278183,7.303161331815923,0.1753104844797258,0.13013398070119364,0.35939807800719564,10.873553000000001,1.88198,30.70695600000001
4913,Bush,6,-17.998150329999998,30.89727331,7.385113670862008,0.15872604519227024,0.13306836120624665,0.43178768086200764,-0.0,0.0,140.025133
4914,Bush,6,-18.014150565683924,30.964174161994066,7.237275547330302,0.17289487233695808,0.14939514618524755,0.21479070733030312,-0.0,0.0,5.0251339999999995
4915,Bush,6,-18.184468067662905,30.842866667100417,7.264131806574382,0.29805672466412486,0.18596679487420714,0.2765535065743825,0.0,0.0,-84.97486500000002
4916,Bush,6,-18.046612529036775,30.663979008421023,7.22626097046337,0.17289487656347774,0.1493951513902266,0.13125214046337078,0.0,0.0,-174.974864
4917,Bush,6,-17.616668725658215,30.792939676753907,7.2641317665743825,0.29805684853296727,0.1859668012669681,0.2765535065743825,-0.0,0.0,95.025134
4918,Bush,6,-18.188700531237597,30.74656638111425,7.22626097046337,0.20787224514937408,0.21107623192302982,0.13125214046337078,0.0,0.0,-129.974864
4919,Bush,6,-17.63301129438452,31.15843450076052,7.2641317665743825,0.3222351938506904,0.3069526801732354,0.2765535065743825,-0.0,0.0,50.025134
4920,Bench,2,-19.07670509712545,27.37207456415384,7.288241652099492,1.170026720088913,0.3281173348703714,0.23789831113048762,0.0,0.0,-0.061506000000008505
4921,Bench,2,-21.56876667121805,31.12799953435314,7.288241652099492,0.7294987864423319,1.208500662421834,0.23789831113048762,-0.0,0.0,111.304602
4922,Bench,2,-16.51278440386304,31.19063288623623,7.288241652099492,0.8012365719095009,1.1958390813806772,0.23789831113048762,0.0,0.0,-115.66659300000002
4923,Bench,2,-10.248864642349846,38.18457913689511,7.2913779220994925,0.7175759782143899,1.2098826277485295,0.23789831113048762,0.0,0.0,-110.60426100000001
4924,Bench,2,-24.208630884494543,35.509680547920524,7.268198982099493,1.0734492956918575,1.0422504674698303,0.23789831113048762,-0.0,0.0,136.499904
4925,Grass,17,-22.528148873919648,27.839744241856355,7.02,4.1973188960803505,3.74022368017806,0.0,-0.0,0.0,29.153734999999998
4926,Bush,6,-26.289884236114837,36.70991326637242,7.628364962550678,0.8946511156742009,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
4927,Bush,6,-27.30226501522264,36.6708636378316,7.517495991029854,0.7885449672748973,0.8248087867135063,0.5398271110298538,-0.0,0.0,104.999999
4928,Bush,6,-26.289884236114837,37.826727026372424,7.628364962550678,0.8946511156742009,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
4929,Bush,6,-27.30226501522264,37.7876773978316,7.517495991029854,0.7885449672748973,0.8248087867135063,0.5398271110298538,-0.0,0.0,104.999999
4930,Bush,6,-26.28988421611483,38.96211821637242,7.628364962550678,0.8946511156742054,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
4931,Bush,6,-27.30226499522264,38.92306858783161,7.517495991029854,0.7885449672748973,0.8248087867135063,0.5398271110298538,-0.0,0.0,104.999999
4932,Bush,6,-26.289884166114835,35.638089496372416,7.628364962550678,0.8946511156742054,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
4933,Bush,6,-27.302264945222642,35.5990398678316,7.517495991029854,0.7885449672748973,0.8248087867135063,0.5398271110298538,-0.0,0.0,104.999999
4934,Bush,6,-25.05901637691798,38.01705443631695,7.276142522408314,0.31633348065114203,0.30429954285340044,0.2924404224083139,-0.0,0.0,32.43213299999999
4935,Bush,6,-25.06907804424425,37.83215296704243,7.325330619906226,0.12017850765334061,0.25343270234653575,0.3359514999062253,-15.396567999999997,0.0,96.64691299999998
4936,Bush,6,-25.331663167160837,37.969126230679436,7.276142522408314,0.3117580875994099,0.31885449474747474,0.2924404224083139,0.0,0.0,-52.372302
4937,Bush,6,-25.211386794136565,37.6850326806665,7.217532236018391,0.28116155075184907,0.26959342927937996,0.2582927060183908,0.0,0.0,-148.576906
4938,Bush,6,-25.202235093078738,37.84961542112646,7.244607277087339,0.10270786239924747,0.22471577822274866,0.2967230770873391,-15.396567999999997,0.0,-84.362126
4939,Bush,6,-24.969236027802303,37.73201046333349,7.217532236018391,0.2766768893151311,0.28385975148047693,0.2582927060183908,-0.0,0.0,126.61865900000001
4940,Bush,6,-24.63065336756526,37.678816922556585,7.276142522408314,0.31485781153492554,0.30114015372169434,0.2924404224083139,0.0,0.0,-149.361599
4941,Bush,6,-24.626384312717928,37.8639427260252,7.325330619906226,0.11285720744992886,0.25131751616345355,0.3359514999062253,-15.396568,1.5902773407317584e-15,-85.146819
4942,Bush,6,-24.359640397796298,37.73525587310919,7.276142522408314,0.30946995336986677,0.3182796684077357,0.2924404224083139,-0.0,0.0,125.83396600000002
4943,Bush,6,-24.488750367487263,38.01544538988119,7.217532236018391,0.2796918201680956,0.2666299870209559,0.2582927060183908,-0.0,0.0,29.629362000000018
4944,Bush,6,-24.492745912312508,37.850656832198894,7.244607277087339,0.09612615377957354,0.2227299072785445,0.2967230770873391,-15.396567999999997,0.0,93.84414199999998
4945,Bush,6,-24.729312006577487,37.960910964984585,7.217532236018391,0.27448577555672726,0.28319112789346945,0.2582927060183908,0.0,0.0,-55.175073000000005
4946,Bush,6,-23.777431761112833,37.75609832197362,7.276142522408314,0.31341583464555695,0.2983260676853706,0.2924404224083139,-0.0,0.0,150.833985
4947,Bush,6,-23.93529137626008,37.85289777496259,7.325330619906226,0.25318284829190363,0.21607176044233256,0.3359514999062253,-15.396567999999997,0.0,-144.951235
4948,Bush,6,-23.689905839342163,38.01872466375926,7.276142522408314,0.28683576237785474,0.3066815936158719,0.2924404224083139,-0.0,0.0,66.02955
4949,Bush,6,-23.997013725746047,38.04805542482544,7.217532236018391,0.28016802529445156,0.267559323826822,0.2582927060183908,0.0,0.0,-30.17505399999999
4950,Bush,6,-23.856594314280564,37.96172106606627,7.244607277087339,0.22617125906562704,0.18959534248683213,0.2967230770873391,-15.396567999999997,7.951386703658792e-16,34.03972599999997
4951,Bush,6,-24.070870160320236,37.81270646525144,7.217532236018391,0.25773913162510326,0.2746099142375351,0.2582927060183908,0.0,0.0,-114.97948900000002
4952,Bush,6,-22.968694426335954,37.78652224161245,7.276142522408314,0.3076111767571501,0.31766419561410203,0.2924404224083139,-0.0,0.0,124.52670600000002
4953,Bush,6,-23.15310460861606,37.80333516198475,7.325330619906226,0.2555881642428585,0.12857815611839668,0.3359514999062253,-15.396567999999997,-1.987846675914698e-16,-171.258514
4954,Bush,6,-23.00662562756384,38.060738596577124,7.276142522408314,0.31913021512238626,0.3140431511419229,0.2924404224083139,-0.0,0.0,39.722271000000006
4955,Bush,6,-23.294925350917715,37.95092593666054,7.217532236018391,0.2727193120405946,0.2825289552906497,0.2582927060183908,0.0,0.0,-56.48233299999999
4956,Bush,6,-23.130787061638767,37.93576500637123,7.244607277087339,0.22675586292584285,0.1102655966272505,0.2967230770873391,-15.396567999999997,1.987846675914698e-16,7.732446999999979
4957,Bush,6,-23.25682933720539,37.70721996742752,7.217532236018391,0.2842883980072565,0.2788921782039233,0.2582927060183908,0.0,0.0,-141.286768
4958,Bush,6,-24.978778966114838,38.80080754637241,7.628364962550678,0.8946511156742009,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
4959,Bush,6,-23.524640563923803,38.87782116536003,7.628364962550678,0.9590458183051896,0.910625879801787,0.6506962025506777,-0.0,0.0,168.631978
4960,Bush,6,-22.170246036114836,38.80080755637241,7.628364962550678,0.8946511156742009,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
4961,Bush,6,-22.24772567691798,38.01705397631695,7.276142522408314,0.31633348065114203,0.30429954285340044,0.2924404224083139,-0.0,0.0,32.43213299999999
4962,Bush,6,-22.257787344244253,37.832152507042444,7.325330619906226,0.12017850765334061,0.25343270234653575,0.3359514999062253,-15.396567999999997,0.0,96.64691299999998
4963,Bush,6,-22.520372467160836,37.96912577067943,7.276142522408314,0.3117580875994099,0.31885449474747474,0.2924404224083139,0.0,0.0,-52.372302
4964,Bush,6,-22.400096094136565,37.6850322206665,7.217532236018391,0.28116155075184907,0.26959342927937996,0.2582927060183908,0.0,0.0,-148.576906
4965,Bush,6,-22.39094439307874,37.849614961126456,7.244607277087339,0.10270786239924747,0.22471577822274866,0.2967230770873391,-15.396567999999997,0.0,-84.362126
4966,Bush,6,-22.157945327802302,37.73201000333349,7.217532236018391,0.2766768893151311,0.28385975148047693,0.2582927060183908,-0.0,0.0,126.61865900000001
4967,Bush,6,-21.81936267756526,37.67881646255658,7.276142522408314,0.31485781153492554,0.30114015372169434,0.2924404224083139,0.0,0.0,-149.361599
4968,Bush,6,-21.815093612717927,37.8639422760252,7.325330619906226,0.11285720744992886,0.25131751616345355,0.3359514999062253,-15.396568,1.5902773407317584e-15,-85.146819
4969,Bush,6,-21.548349707796298,37.7352554131092,7.276142522408314,0.30946995336986677,0.3182796684077357,0.2924404224083139,-0.0,0.0,125.83396600000002
4970,Bush,6,-21.677459667487266,38.0154449298812,7.217532236018391,0.2796918201680956,0.2666299870209559,0.2582927060183908,-0.0,0.0,29.629362000000018
4971,Bush,6,-21.681455212312507,37.850656382198885,7.244607277087339,0.09612615377957354,0.2227299072785445,0.2967230770873391,-15.396567999999997,0.0,93.84414199999998
4972,Bush,6,-21.91802130657749,37.96091050498459,7.217532236018391,0.27448577555672726,0.28319112789346945,0.2582927060183908,0.0,0.0,-55.175073000000005
4973,Bush,6,-20.966141061112836,37.756097861973615,7.276142522408314,0.31341583464555695,0.2983260676853706,0.2924404224083139,-0.0,0.0,150.833985
4974,Bush,6,-21.12400067626008,37.85289731496259,7.325330619906226,0.25318284829190363,0.21607176044233256,0.3359514999062253,-15.396567999999997,0.0,-144.951235
4975,Bush,6,-20.878615139342163,38.01872421375925,7.276142522408314,0.28683576237785474,0.3066815936158719,0.2924404224083139,-0.0,0.0,66.02955
4976,Bush,6,-21.185723035746047,38.04805496482544,7.217532236018391,0.28016802529445156,0.267559323826822,0.2582927060183908,0.0,0.0,-30.17505399999999
4977,Bush,6,-21.045303624280567,37.96172061606628,7.244607277087339,0.22617125906562704,0.18959534248683213,0.2967230770873391,-15.396567999999997,7.951386703658792e-16,34.03972599999997
4978,Bush,6,-21.259579470320237,37.812706005251435,7.217532236018391,0.25773913162510326,0.2746099142375351,0.2582927060183908,0.0,0.0,-114.97948900000002
4979,Bush,6,-20.157403726335957,37.78652179161245,7.276142522408314,0.3076111767571524,0.31766419561410203,0.2924404224083139,-0.0,0.0,124.52670600000002
4980,Bush,6,-20.34181391861606,37.80333471198475,7.325330619906226,0.25558816424285735,0.12857815611839668,0.3359514999062253,-15.396567999999997,-1.987846675914698e-16,-171.258514
4981,Bush,6,-20.19533492756384,38.060738146577116,7.276142522408314,0.31913021512238743,0.3140431511419229,0.2924404224083139,-0.0,0.0,39.722271000000006
4982,Bush,6,-20.483634650917715,37.95092548666054,7.217532236018391,0.2727193120405957,0.2825289552906497,0.2582927060183908,0.0,0.0,-56.48233299999999
4983,Bush,6,-20.319496361638766,37.935764556371225,7.244607277087339,0.2267558629258417,0.1102655966272505,0.2967230770873391,-15.396567999999997,1.987846675914698e-16,7.732446999999979
4984,Bush,6,-20.44553863720539,37.70721951742751,7.217532236018391,0.2842883980072554,0.2788921782039233,0.2582927060183908,0.0,0.0,-141.286768
4985,Bush,6,-19.247913171145363,38.78733675992782,7.628364962550678,1.113392189977469,1.1217850123604876,0.6506962025506777,0.0,0.0,-50.50900200000001
4986,Bush,6,-20.760769249683143,38.762465961680256,7.628364962550678,1.0940033475084465,1.0707657351146327,0.6506962025506777,-0.0,0.0,29.585162999999994
4987,Bush,6,-18.533181066335956,37.78652183161246,7.276142522408314,0.3076111767571524,0.31766419561410203,0.2924404224083139,-0.0,0.0,124.52670600000002
4988,Bush,6,-18.71759125861606,37.80333475198475,7.325330619906226,0.25558816424285624,0.12857815611839668,0.3359514999062253,-15.396567999999997,-1.987846675914698e-16,-171.258514
4989,Bush,6,-18.57111226756384,38.06073818657712,7.276142522408314,0.31913021512238854,0.3140431511419229,0.2924404224083139,-0.0,0.0,39.722271000000006
4990,Bush,6,-18.859411990917717,37.95092552666054,7.217532236018391,0.27271931204059685,0.2825289552906497,0.2582927060183908,0.0,0.0,-56.48233299999999
4991,Bush,6,-18.695273701638765,37.93576459637123,7.244607277087339,0.22675586292584057,0.1102655966272505,0.2967230770873391,-15.396567999999997,1.987846675914698e-16,7.732446999999979
4992,Bush,6,-18.82131597720539,37.707219557427514,7.217532236018391,0.28428839800725425,0.2788921782039233,0.2582927060183908,0.0,0.0,-141.286768
4993,Bush,6,-17.708735310848994,38.871891207317255,7.628364962550678,1.0648998390557631,1.033804813457823,0.6506962025506777,-0.0,0.0,155.835345
4994,Bush,6,-19.26613730633596,37.78652180161245,7.276142522408314,0.3076111767571524,0.31766419561410203,0.2924404224083139,-0.0,0.0,124.52670600000002
4995,Bush,6,-19.45054749861606,37.80333472198475,7.325330619906226,0.25558816424285624,0.12857815611839668,0.3359514999062253,-15.396567999999997,-1.987846675914698e-16,-171.258514
4996,Bush,6,-19.304068507563837,38.060738156577116,7.276142522408314,0.31913021512238854,0.3140431511419229,0.2924404224083139,-0.0,0.0,39.722271000000006
4997,Bush,6,-19.59236823091772,37.95092549666054,7.217532236018391,0.27271931204059685,0.2825289552906497,0.2582927060183908,0.0,0.0,-56.48233299999999
4998,Bush,6,-19.428229941638765,37.93576456637123,7.244607277087339,0.22675586292584057,0.1102655966272505,0.2967230770873391,-15.396567999999997,1.987846675914698e-16,7.732446999999979
4999,Bush,6,-19.554272217205394,37.70721952742751,7.217532236018391,0.28428839800725425,0.2788921782039233,0.2582927060183908,0.0,0.0,-141.286768
5000,Bush,6,-17.723389421112838,37.75609785197362,7.276142522408314,0.31341583464555695,0.2983260676853706,0.2924404224083139,-0.0,0.0,150.833985
5001,Bush,6,-17.88124903626008,37.85289730496258,7.325330619906226,0.25318284829190135,0.21607176044233256,0.3359514999062253,-15.396567999999997,0.0,-144.951235
5002,Bush,6,-17.635863499342165,38.018724203759255,7.276142522408314,0.28683576237785247,0.3066815936158719,0.2924404224083139,-0.0,0.0,66.02955
5003,Bush,6,-17.942971395746046,38.04805495482544,7.217532236018391,0.2801680252944493,0.267559323826822,0.2582927060183908,0.0,0.0,-30.17505399999999
5004,Bush,6,-17.802551984280566,37.96172060606628,7.244607277087339,0.22617125906562932,0.18959534248683213,0.2967230770873391,-15.396567999999997,7.951386703658792e-16,34.03972599999997
5005,Bush,6,-18.01682783032024,37.812705995251434,7.217532236018391,0.25773913162510326,0.2746099142375351,0.2582927060183908,0.0,0.0,-114.97948900000002
5006,Bush,6,-16.91465208633596,37.78652178161245,7.276142522408314,0.3076111767571524,0.31766419561410203,0.2924404224083139,-0.0,0.0,124.52670600000002
5007,Bush,6,-17.09906227861606,37.80333470198475,7.325330619906226,0.25558816424285624,0.12857815611839668,0.3359514999062253,-15.396567999999997,-1.987846675914698e-16,-171.258514
5008,Bush,6,-16.95258328756384,38.06073813657712,7.276142522408314,0.31913021512238854,0.3140431511419229,0.2924404224083139,-0.0,0.0,39.722271000000006
5009,Bush,6,-17.24088301091772,37.95092547666053,7.217532236018391,0.27271931204059685,0.2825289552906497,0.2582927060183908,0.0,0.0,-56.48233299999999
5010,Bush,6,-17.076744721638764,37.93576454637123,7.244607277087339,0.22675586292584057,0.1102655966272505,0.2967230770873391,-15.396567999999997,1.987846675914698e-16,7.732446999999979
5011,Bush,6,-17.202786997205394,37.70721950742751,7.217532236018391,0.28428839800725425,0.2788921782039233,0.2582927060183908,0.0,0.0,-141.286768
5012,Bush,6,-15.290429426335958,37.78652182161245,7.276142522408314,0.3076111767571524,0.31766419561410203,0.2924404224083139,-0.0,0.0,124.52670600000002
5013,Bush,6,-15.47483961861606,37.80333474198474,7.325330619906226,0.25558816424285624,0.12857815611839668,0.3359514999062253,-15.396567999999997,-1.987846675914698e-16,-171.258514
5014,Bush,6,-15.328360627563839,38.060738176577125,7.276142522408314,0.31913021512238854,0.3140431511419229,0.2924404224083139,-0.0,0.0,39.722271000000006
5015,Bush,6,-15.616660350917721,37.95092551666053,7.217532236018391,0.27271931204059685,0.2825289552906497,0.2582927060183908,0.0,0.0,-56.48233299999999
5016,Bush,6,-15.452522061638765,37.93576458637123,7.244607277087339,0.22675586292584057,0.1102655966272505,0.2967230770873391,-15.396567999999997,1.987846675914698e-16,7.732446999999979
5017,Bush,6,-15.578564337205394,37.70721954742751,7.217532236018391,0.28428839800725425,0.2788921782039233,0.2582927060183908,0.0,0.0,-141.286768
5018,Bush,6,-16.023385666335958,37.78652178161245,7.276142522408314,0.3076111767571524,0.31766419561410203,0.2924404224083139,-0.0,0.0,124.52670600000002
5019,Bush,6,-16.207795858616063,37.80333470198475,7.325330619906226,0.25558816424285624,0.12857815611839668,0.3359514999062253,-15.396567999999997,-1.987846675914698e-16,-171.258514
5020,Bush,6,-16.061316867563843,38.06073813657712,7.276142522408314,0.31913021512238854,0.3140431511419229,0.2924404224083139,-0.0,0.0,39.722271000000006
5021,Bush,6,-16.34961659091772,37.95092547666053,7.217532236018391,0.27271931204059685,0.2825289552906497,0.2582927060183908,0.0,0.0,-56.48233299999999
5022,Bush,6,-16.185478301638764,37.93576454637123,7.244607277087339,0.22675586292584057,0.1102655966272505,0.2967230770873391,-15.396567999999997,1.987846675914698e-16,7.732446999999979
5023,Bush,6,-16.311520577205393,37.70721950742751,7.217532236018391,0.28428839800725425,0.2788921782039233,0.2582927060183908,0.0,0.0,-141.286768
5024,Bush,6,-16.42744440253953,38.87051402332781,7.628364962550678,1.0786621116252264,1.050932447899636,0.6506962025506777,-0.0,0.0,153.492985
5025,Bush,6,-14.82711174611483,38.800807156372414,7.628364962550678,0.8946511156742031,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
